country,lat,lon,population,taux_ensoleillement,demande_energetique_actuelle,demande_energetique_projectee,capacite_installee_actuelle,duree_ensoleillement_annuel,cout_installation_solaire,proximite_infrastructures_energetiques,taux_adoption_energies_renouvelables,stabilite_politique,taux_acces_energie,niveau_urbanisation,potentiel_investissement,types_sols,emissions_co2_evitees,idh,habit_de_mariage,nombre_animaux_domestiques
Eritrea,15.1794,39.7823,3546437,4.361389655060044,468.0975894949371,580.5371736842541,620.5578691434494,3463.155193242529,1316.5711137125022,97.54179264143784,3.212402534137193,1.5813062624638596,76.56556547806892,66.52341479716704,1,sablonneux,97.03411054435507,0.4364176739634713,traditionnel,9
Liberia,6.4281,-9.4295,5057681,5.95457291730241,763.28381457982,1507.271770307496,1149.7636247262596,2728.297383689094,1082.1793104138862,2.582038248738927,9.395190841768049,5.986744443576244,57.60371329789409,27.013978713713293,1,argileux,9117.322982989404,0.6065128154150985,traditionnel,2
Burkina Faso,12.2383,-1.5616,20903273,5.097296291376841,658.9867962461402,900.7287413632966,1797.134451637015,2650.8664220087867,1283.6227392308665,68.99502086909834,45.65801894118356,4.246853055749412,67.64278552125896,20.28754099187733,1,sablonneux,8146.850052097514,0.4553189652844779,moderne,8
Tunisia,33.8869,9.5375,11818618,6.550641926798629,2055.1989414633563,2211.177504732397,557.9807601399442,2844.267019306104,923.17991782225,61.93435453908494,,6.19699264067192,82.64540666183301,39.330597371798135,1,argileux,2975.2030437358235,0.6675473303086776,traditionnel,8
Ghana,7.9465,-1.0232,31072940,5.251230277707176,4787.412176573411,8393.450241178234,1075.6707904373825,3955.658529368015,991.0752300029052,60.943206649232685,49.737515498032096,9.499552941642673,46.951495328920046,43.02452875229761,2,rocheux,865.959988023498,0.7541551380969365,traditionnel,9
Congo (Brazzaville),-0.228,15.8277,5518092,4.973125747274715,4090.148288954676,5104.813020329973,1277.6370517232638,2426.420699768033,932.2340217829608,52.5284642686478,2.115681591619034,5.737373534498065,64.48562220299299,54.48392193911103,5,sablonneux,9892.352582748084,0.473689071604142,traditionnel,9
Central African Republic,6.6111,20.9394,4829767,6.623020791110664,4362.816025719156,4658.394006101007,93.32577925807333,2847.1464926776903,1484.5120761939804,19.823633476133352,36.961873588548734,4.698491368504104,18.144397630994938,24.28351303814896,3,rocheux,7172.477861795721,0.6099757132887285,traditionnel,7
South Sudan,6.8769,31.3069,11193725,5.189457282472288,102.11450623255486,116.23635014745398,1152.9772655926795,2416.3361794030657,898.49256303597,23.11710380447888,47.705263515377446,7.290594347090439,86.1753015893222,40.56413149438475,2,rocheux,6853.120757947851,0.6184450443015846,traditionnel,6
Morocco,31.7917,-7.0926,36910560,5.3512015665890384,3993.778266971077,4447.555232821846,1813.9342847824803,2491.167569923168,955.0364881707292,89.22896096433921,27.47064999428555,1.3604784328387467,31.303712866990647,56.58217280596192,2,argileux,1633.7875993935202,0.664064359065976,moderne,9
Malawi,-13.2543,34.3015,19129952,5.205648671209819,390.4637359053695,461.1993840505583,525.5507648546029,2446.922375618925,1076.6395111740833,58.492174168022736,10.560484980051966,3.5352782622714334,84.9025958027207,46.42648056758337,5,rocheux,3041.9007628832383,0.5395984344985454,moderne,3
Gambia,13.4432,-15.3101,2416668,4.869276753246212,3970.810549446924,4931.7246255027385,658.807576374951,3903.059893030512,1216.1278968685651,53.29425763492868,16.57630700431537,8.393837476125896,83.59499226913636,57.7807075558306,2,sablonneux,5194.656523363809,0.781352041197603,traditionnel,8
South Africa,-30.5595,22.9375,59308690,6.521232680528547,2206.49386958253,3469.4879212635187,1756.4582473156308,3814.738764899608,1260.4536496363855,90.45658298848926,0.8972008823102062,4.698230339372648,38.966143509786086,41.493740145769024,4,rocheux,5170.813260408277,0.454015302931666,traditionnel,2
Algeria,28.0339,1.6596,43851044,6.706902941036338,1309.2007962303717,1697.4056854981393,1392.6879220034627,3445.213360154292,1021.8625622242364,46.25330868079372,19.54685017114995,1.8261249437873248,56.438565675738026,36.77648822344906,4,rocheux,1259.036750892251,0.7172626941457265,moderne,1
Ethiopia,9.145,40.489,114963588,6.686387659399951,801.9569521754611,881.2631385477313,235.37698407974491,2862.5377610190308,1295.400611884845,17.319550645271274,22.943765384681868,7.662840056760011,14.863281891312488,42.584832135635736,3,argileux,6885.274415397837,0.5750713695948813,moderne,5
Angola,-11.2027,17.8739,32866272,5.105461269345348,1375.1584205379215,2341.0361984349743,1898.7174122163344,3727.975100651512,1118.7378743459185,39.94365392080456,11.194943768703665,7.047260873084296,79.78215055199088,42.26212578007678,2,argileux,9941.957077552366,0.3934289183612184,traditionnel,9
Mali,17.5707,-3.9962,20250833,6.863681241812283,2626.284463093742,3190.4524608992374,982.9156809689874,2962.602790747822,1304.3577006922662,98.7117066919464,,4.824317685707061,42.763853590379775,28.586353765367456,4,rocheux,4051.677407273063,0.6285026503799787,traditionnel,4
Mozambique,-18.6657,35.5296,31255435,6.078994365303636,884.956275487877,1183.5479508083304,1608.9248747174493,2256.647075060172,1464.9550441053152,38.75143779968904,38.56471160987064,4.933177594975514,69.7586889854955,62.723293005631966,5,argileux,247.99968219778145,0.5752206017012349,traditionnel,0
Mozambique,-18.6657,35.5296,31255435,6.271108583028299,4927.147309092841,7280.619074044952,1709.3795533901664,2071.926927090865,991.2694941215112,65.08011163835342,1.5298364084510852,1.643729424167678,17.143471005326695,23.91554151680986,1,argileux,3468.334876871294,0.5592450441752298,moderne,2
Niger,17.6078,8.0817,24206644,4.221409006172991,4516.311419630938,6300.946176732729,158.40948071407996,3015.2701449976244,1437.4149887334063,15.553668680522804,9.43086415683837,8.315456993564991,56.70103757749082,52.06901157729951,5,rocheux,5248.496723717199,0.5066448389541092,moderne,3
Equatorial Guinea,1.6508,10.2679,1402985,4.573199679280701,2787.5815881786493,5271.8202400617065,1608.2411824563565,2062.8333335824973,1232.319034526735,64.95877893364317,9.63225968639741,2.411791023015497,73.15668948469313,36.577391561169385,1,rocheux,2149.545907181494,0.5066199337797093,traditionnel,0
Zimbabwe,-19.0154,29.1549,14862924,4.190832798695498,125.25648258707824,173.27559340917486,787.5373612689531,2443.0057480844875,1311.1443320589583,71.91556946969834,4.897867892467012,1.4108078822111132,87.1889473736353,28.33148370405307,1,rocheux,5608.131861418784,0.3430739084705901,traditionnel,5
Ethiopia,9.145,40.489,114963588,6.370697094613796,3037.9302385744973,4498.126706822413,1859.1749888554853,2706.8144163894726,1083.0525933807191,92.95585206807527,46.342437193081935,3.466104413585284,66.79859208650072,51.88377277440823,2,sablonneux,4244.696178242008,0.4404845728434868,moderne,5
Ghana,7.9465,-1.0232,31072940,5.827838380544124,2704.294476728507,3573.8784768683386,1937.246478876181,3178.8259657838507,1427.8684514432314,68.79138914223365,0.1544961520432208,5.348142180069647,60.36630852656281,48.18240893615494,1,sablonneux,4440.317639735499,0.7484257511125441,traditionnel,1
Congo (Brazzaville),-0.228,15.8277,5518092,4.620833641225365,3657.546751797864,6246.146588452601,1508.3557220508171,2987.1171786034056,1067.9821402767757,14.37822919065682,14.53372911996524,1.4163004187844566,11.19665694219976,58.017801914063,5,sablonneux,9363.476311812545,0.4150065491467663,moderne,5
Eswatini (Swaziland),-26.5225,31.4659,1160164,5.075816346349665,3037.361640171466,3631.167098919759,1373.4831487328008,2853.409567614799,1024.6224066406617,18.841565460599877,20.534257197819645,7.066903948596472,80.76774172639861,28.60435899970808,4,argileux,4857.302241156647,0.5562208421439121,traditionnel,9
Benin,9.3077,2.3158,12123200,6.905141708815425,1339.332856395332,2365.9379923716574,1491.6163553137778,2423.279532660481,1024.8747526089503,18.108486368464416,4.611032523160446,9.832135160284952,38.21291265421854,50.43389412603477,3,argileux,6902.056113840483,0.6494054078916704,moderne,3
Seychelles,-4.6796,55.492,98347,5.461781325216893,1069.2221522142029,1803.7906834091716,570.1846471770539,2228.5538558139733,1496.9539238932896,15.445103085977577,3.955105557239719,7.637840533773987,77.32757921821997,20.28389887448453,2,rocheux,9928.978194587547,0.5860096828849494,traditionnel,4
Burkina Faso,12.2383,-1.5616,20903273,6.048575137540007,4965.456260059114,8367.057052124339,226.9451088717269,3377.732565159868,879.5769083557817,11.094258959992697,43.3908213872333,5.959569388333167,38.954901707506046,23.93203632894872,3,rocheux,7449.425322984755,0.3828731112349696,traditionnel,4
Kenya,-1.286,36.817,53771296,6.397698317086974,913.4407910233464,1292.7011705590382,295.0555588583088,3069.1772431394947,1443.9348782449083,76.29652455487083,3.5664018785981524,5.247019448466937,73.35715310242166,25.73837265437546,2,argileux,3409.679734535834,0.3991800355130339,traditionnel,1
Cape Verde,16.5388,-23.0418,555987,5.824086176561487,2571.942266682459,4016.039904833705,1022.5348437131668,3542.612487683897,876.2383158458225,78.13764379671379,14.882466120389092,7.862638358204857,53.11778179465502,24.453575634934296,2,sablonneux,2685.0266787071,0.7435596579968793,moderne,3
Mali,17.5707,-3.9962,20250833,5.890336430105332,4014.176896311248,6605.075198045769,1247.803162522257,2441.9941463892333,949.8135795362516,33.86550653674689,30.329237727964152,8.527489238374644,62.74097147572351,32.67626545986607,2,sablonneux,106.03899520252202,0.5622996107271128,traditionnel,2
Cameroon,3.848,11.5021,26545863,6.6179544253844025,4112.0814807122215,6631.882075716976,1615.108148555193,2124.194503629391,1449.788943946941,44.60897282279608,13.29844168782794,1.3529284444483034,61.37576443040261,62.353989971209415,2,sablonneux,6282.879640139498,0.6272064680474592,moderne,0
Equatorial Guinea,1.6508,10.2679,1402985,5.623558261920866,1898.8642417748715,3661.735826620774,544.2437737147625,2544.2652266213945,1403.134167320493,58.599037986330174,41.85035507868699,7.728936411491733,40.50034441766344,47.33593083070397,3,rocheux,947.4402929161386,0.4817353889937862,moderne,1
Guinea-Bissau,11.8037,-15.1804,1968001,6.601405977394804,755.4809065935003,968.784811228932,698.2266223057762,2455.723432990647,1439.8317979429785,30.65790550337195,,2.4109477832045605,74.7944780680462,29.22248853264456,3,argileux,3685.576201419685,0.4930927384253624,traditionnel,6
Gabon,-0.8037,11.6094,2225734,4.1273959002113605,2911.0253675890717,4494.861081352746,544.9023661429078,3377.603017387269,1137.951227652064,69.0805310425393,43.21764197574306,9.67889112541673,16.11641524670908,41.6337539141261,2,rocheux,5015.192260740236,0.5251303852122764,moderne,0
Algeria,28.0339,1.6596,43851044,6.4664335081644,1280.1594561588688,2333.1937720187616,1147.9710072839218,2603.3921434411304,1297.071415733614,7.789611944735608,37.068739841964735,3.939369888006833,88.96803792637196,58.37280288256618,4,sablonneux,8911.832861703118,0.48966380624245,moderne,8
Algeria,28.0339,1.6596,43851044,4.151035345992363,3796.646439362728,5410.084184499235,787.7617361641879,3715.653311440965,1157.159710074132,91.76241802145654,10.251857039282154,2.913145654419249,61.34250927602085,63.08640641068845,2,rocheux,2928.063906821562,0.372227472837801,moderne,9
Mauritania,21.0079,-10.9408,4649658,6.349675060095258,360.1383722975875,402.69337173486304,990.007950095556,2115.004442416476,802.6921609721799,96.71929834445794,,7.595854935026896,48.521368945480106,66.56297505281657,2,sablonneux,5983.783228270649,0.4228571634911456,moderne,8
Comoros,-11.6455,43.3333,869601,6.917409281705553,4081.8958680063274,6331.632940405183,1158.891891366492,3410.2497668055403,1023.5112093632092,30.836615616668617,32.841404071157015,1.7389491831517938,35.597341301522285,63.51414029853312,2,rocheux,1716.9961173994752,0.7932416398191133,traditionnel,9
Benin,9.3077,2.3158,12123200,6.702213339552099,3367.241323713857,4484.196637701061,1380.6557464403047,2949.112556048885,833.7065000057365,82.2834893801917,11.72245346219905,3.3484543986730992,78.53885328747677,34.06034045744941,3,sablonneux,4628.841626784804,0.3211257710032281,moderne,0
Burkina Faso,12.2383,-1.5616,20903273,6.4050531228756,3365.953158866047,4736.953720552004,1062.9342486713122,2733.435310539875,1417.8668922898817,93.24243237949432,2.8445192155660823,6.769646649754417,78.9933258661003,32.505810110110104,5,sablonneux,2547.1499297321966,0.5907110130308943,traditionnel,4
Central African Republic,6.6111,20.9394,4829767,5.682778977379173,4340.938750702776,8209.368038111546,1318.6681102789662,2835.609237551917,1182.1371037954095,21.717561172015408,32.99865092877001,4.645182472390286,89.20690178086096,28.73832189073292,3,rocheux,5041.773181216218,0.302315834589646,traditionnel,5
Senegal,14.4974,-14.4524,16743927,6.995286686208366,2741.9078022436884,4304.155458731283,1720.2214495959504,2802.73684155676,1201.7120020662874,81.11033165018476,38.61866270745633,7.595099442034664,48.0802076362032,39.94234745404031,1,argileux,9830.113011041998,0.3797696179234267,traditionnel,1
Eritrea,15.1794,39.7823,3546437,5.1245530508409685,1652.060786062794,2650.361872342989,833.6705805593724,2726.049500376639,1467.3046780105494,61.10442003625287,,4.264458608503732,50.52201162305656,66.00570013363003,5,argileux,1503.1494151643633,0.6008448904418051,traditionnel,7
Equatorial Guinea,1.6508,10.2679,1402985,4.305440031408625,2569.759684940836,4607.970343324083,353.6482267039394,2159.0658099881894,1186.163260239081,75.94557475971955,21.249640423162937,6.522111037617564,29.268845970200328,63.01010665897213,5,argileux,4998.271588617607,0.3420009893330326,moderne,0
Tanzania,-6.369,34.8888,59734218,5.419932187923328,4976.990383214122,8105.007027948885,1808.5303288582827,2003.91896348414,1275.7087237891924,93.66573936485632,26.116535434047744,6.896245661576498,65.19069715144607,21.43399343054378,3,rocheux,8487.438354334567,0.3095939515405789,moderne,7
Ghana,7.9465,-1.0232,31072940,6.393025531395114,3537.072212421312,4935.6879792515865,396.5064459904649,3881.150204865448,909.1688780910654,84.11189399553932,12.782627628721745,1.3559933606050585,39.529418069391866,53.20474802185002,4,argileux,986.9024467736542,0.3251136397761574,traditionnel,4
Senegal,14.4974,-14.4524,16743927,5.614609072514615,2536.4523866862464,4575.234881589891,1541.3746382396714,3482.878322699972,1118.4724673913224,6.055419282794405,20.58454834473417,3.883229210542365,24.361028104781543,26.012407505333982,2,argileux,4821.519475423512,0.7189699585431314,traditionnel,0
Eritrea,15.1794,39.7823,3546437,5.349955447087909,4154.399257317599,7468.797051725054,647.9046314539938,3761.6068081709527,1101.709124365262,90.3711513829648,19.37430378615904,3.947734481832005,34.29077839634427,65.17705646204092,3,rocheux,4006.99765265878,0.7058837638047708,moderne,4
Tunisia,33.8869,9.5375,11818618,5.717579500224492,1856.1702703219128,2897.867369592846,559.0757268916332,2183.3587935117703,987.6817444692596,95.26111153417102,15.677094594871257,1.1965795662803758,11.968701471978456,57.58930556206368,4,rocheux,4815.31208999035,0.3973458710741743,traditionnel,3
Seychelles,-4.6796,55.492,98347,5.047230174518612,149.9139330045369,255.1833039640375,508.9928982871812,2252.2180430372878,1219.5420210825166,47.96155562168598,13.669872623438296,9.784116474979076,61.98128850644575,21.547640285627583,2,sablonneux,7666.19149205845,0.4405104760806795,moderne,0
Guinea-Bissau,11.8037,-15.1804,1968001,4.504426193495174,4595.634742987969,5086.5628111950855,427.909124176218,2773.592799925241,976.9951874239342,20.91681514284137,,1.5562151548354353,86.52237522841395,33.83700793918644,3,rocheux,2695.6546618277875,0.5199454200190408,moderne,1
Malawi,-13.2543,34.3015,19129952,6.743293822144046,360.6963219927202,641.8397533584142,1856.050463319657,3932.020703604315,1493.491407234556,43.20937218303092,21.64431668572026,6.235966599422148,82.30671188689152,24.830404865756943,4,sablonneux,7340.869086197275,0.4796449113464893,traditionnel,0
Sierra Leone,8.4606,-11.7799,7976983,4.972200565975466,275.4306155226898,367.5228162572535,625.1838880962008,2864.1934846030185,1208.94797881764,78.35719435038293,39.9051607508298,4.658712116122429,64.48748942067851,20.86037150747722,4,rocheux,9221.688297009674,0.6640538261815967,moderne,5
Zimbabwe,-19.0154,29.1549,14862924,5.746460449315494,1891.0181628497508,3539.201638924563,1444.3988847805765,2478.69241513064,868.0990354671449,45.14633916117041,5.738433198665449,3.9674744491645817,24.113775854014392,61.09380860098494,3,sablonneux,5555.969777432011,0.7615279711045765,traditionnel,6
Equatorial Guinea,1.6508,10.2679,1402985,5.465610722522006,3036.811635444062,5150.740975841505,1376.9181286028183,3949.555265050625,857.1431511679418,23.76600050958797,29.778906110458543,1.7321039494802108,14.158623358158602,36.416095366560405,2,argileux,554.1910064283684,0.7035335998251621,moderne,5
Burkina Faso,12.2383,-1.5616,20903273,4.199296389973219,2753.812901662196,3451.301371916829,680.7396815063372,3998.278091764128,1074.5959494687418,7.540295750382975,41.24700993307729,5.745951215587372,13.967485873673384,37.9743233562596,2,argileux,7829.208342134504,0.431830554808465,traditionnel,8
Sudan,12.8628,30.2176,43849260,5.798033041499293,3734.072333198468,5557.2486875947925,981.239758062044,3416.993098624821,971.3927458143912,29.803709853591343,7.452646279052772,8.530130903165862,19.514269373316804,56.58359803660183,5,argileux,527.2397669269225,0.4240159065243749,moderne,9
Central African Republic,6.6111,20.9394,4829767,4.843991902958695,1725.2353901035688,2282.5001351693795,493.663783791761,2714.391886903335,963.2336103727232,8.08653107872499,0.8306946918834102,8.146332631727269,70.8433215852634,27.27513215908784,4,sablonneux,9927.031241943634,0.6977787406924515,moderne,6
Somalia,5.1521,46.1996,15893222,5.183554611004455,2363.394349254435,3326.373813657158,532.8442152122245,3072.6634010560874,1259.258191289321,72.70394321732542,0.0317391718951898,1.6445716838512143,11.094416369491062,34.79219051677488,4,argileux,480.5313769971386,0.7118828207200395,traditionnel,6
Niger,17.6078,8.0817,24206644,6.9370454217200574,1453.8349715436816,1709.9438973664724,142.7519538014905,3457.922209997712,1451.8814594397943,89.40226689115754,7.523846375770371,3.4251936638018896,16.717666041062948,30.75212413848208,4,sablonneux,5734.411643741984,0.7432199338730845,traditionnel,8
Côte d'Ivoire,7.5399,-5.5471,26378274,5.168590383972806,1019.6076504654455,1611.7177562766888,1240.3105808799023,2606.3684931341886,1147.7878685910218,5.054804105422173,45.09893867185252,9.437622259129968,61.24819785170925,21.907990621919005,5,argileux,396.4856603241951,0.3612577574592264,moderne,9
Madagascar,-18.7669,46.8691,27691018,5.004032827224669,1709.313009225498,3347.957396699185,1488.347140519144,3719.115698607576,1464.4424335487265,10.19376715364846,42.88672963003486,1.6753478401241488,35.98930834117526,40.237483026841474,4,argileux,2075.703999649344,0.7849016946418288,traditionnel,1
Togo,8.6195,0.8248,8278724,4.545031589635968,2356.1647621400266,4561.313685288569,1931.004901625454,2838.044913896021,851.6055889763559,46.5730467620064,4.057840370185584,8.756636207844085,75.22466875228629,54.43111150074711,3,sablonneux,5602.832865987185,0.5199694956872964,moderne,8
Burundi,-3.3731,29.9189,11890784,5.351144318143099,3022.6678852541518,5958.958152050857,1282.5446428742569,3610.435332126093,1288.5158096500886,40.5820918227476,,8.134209678629581,85.97969578229099,36.022615909366856,5,sablonneux,7228.342245597635,0.6671241328181783,moderne,7
Mauritania,21.0079,-10.9408,4649658,6.426507485144795,3228.632023539087,5028.508128524692,637.9139660125521,3875.689058275572,1049.9880759107384,37.36859462225587,33.16786112698375,8.456133982797642,22.993116116489198,30.90217330338272,5,argileux,3186.59472720227,0.4408920594817634,traditionnel,4
Madagascar,-18.7669,46.8691,27691018,5.737899106458077,4052.298714095494,4867.917632971395,1257.31562300728,2568.9796969692734,866.4788479752162,91.53520255557171,1.0187566503012335,6.523589168190075,20.737521844551267,62.67130587065127,3,argileux,8147.862005610023,0.7158085343627365,moderne,3
Zambia,-13.1339,27.8493,18383955,6.969841724062298,4943.332297820988,7291.789651479528,635.4444269901375,2307.2578121169668,1175.7589377583968,10.319659867326958,19.07310426894572,2.782946996783897,65.84935892879435,49.68093836594575,2,rocheux,4131.66925166071,0.7505292905968363,traditionnel,6
Guinea-Bissau,11.8037,-15.1804,1968001,4.416739243560866,2792.104638167171,3267.12732812864,1385.4812076357236,3819.131474603085,956.151657819641,63.71443140344637,10.51439640416429,5.170494498249711,74.99026411796206,27.85985232847395,1,rocheux,3695.630054211333,0.7818093175888352,moderne,2
Guinea,9.9456,-9.6966,13132795,5.853722254565101,4157.190492940547,7554.376234143754,928.5556718390432,2768.114152401632,1364.6050106603216,4.15911062933324,41.1347566396381,7.1425336702075,32.95384170529984,29.32269143088218,2,rocheux,2717.3495273652825,0.4563389126287219,traditionnel,2
Benin,9.3077,2.3158,12123200,6.696771724304484,1274.0809195194583,2472.6333009154105,943.9912526530966,3349.177783649965,1439.2672619126138,12.950590205509972,7.419803999431957,4.597866282790571,47.461534161975,49.5159325646208,3,sablonneux,1207.785453906086,0.7610788787826245,moderne,9
Congo (Kinshasa),-4.0383,21.7587,89561403,6.119165144338619,151.65224743891764,166.3562878086184,1884.2631681657908,2548.2707137892594,1277.262583904877,33.511778490278985,9.809857900830457,6.35242448193845,60.31225599383565,68.25326966774716,5,argileux,1086.0619998186448,0.7647442006834373,traditionnel,5
Guinea,9.9456,-9.6966,13132795,6.201360719613296,3608.033550828314,4766.108922026053,885.912415670338,2075.500967960427,1076.6698735689358,25.267215473135764,40.71623131624867,8.454582339244311,49.14114040876983,40.847486045970776,5,rocheux,7281.613509251622,0.6479979493357148,moderne,3
Cameroon,3.848,11.5021,26545863,4.361152037319138,1173.8484803039687,2049.2819374446844,753.8756284728337,2768.9402782073303,1139.5786746254755,3.509946379906159,8.760786512320012,2.200374336045269,21.90987642570758,40.907272777393466,1,sablonneux,3359.8502744565017,0.3168551730313586,moderne,5
Somalia,5.1521,46.1996,15893222,5.361535449802628,3949.536809627783,5952.531400580325,902.2080308877396,2010.1536287940776,1387.4896310404552,64.0808870627345,30.803804543875312,2.252761193822007,62.94449310695532,24.18699055747774,3,sablonneux,2141.4651039874634,0.6082216820403866,moderne,7
Eswatini (Swaziland),-26.5225,31.4659,1160164,6.741887074475894,398.5632972701039,460.97303207636617,503.5585344620797,2962.2177612943347,1046.503912165927,86.0122894871252,25.95585017067631,3.955795643571912,42.04012792881792,63.58488379433234,3,sablonneux,5703.472124298781,0.3663219592604399,traditionnel,4
Benin,9.3077,2.3158,12123200,6.43994515066605,2964.117091341944,5603.429615767169,160.73488250249997,3528.6446014024946,925.85756731317,8.824426213806081,7.060553356819799,2.22203307635018,39.94436174913238,21.611080181660263,3,rocheux,9780.026627202447,0.7800483676410673,moderne,3
Senegal,14.4974,-14.4524,16743927,6.821490802216907,339.81388338208615,595.7191526656321,1786.248848117554,3637.9633321829215,945.8699669522748,6.078754590874292,,7.51610161194327,47.33646898850562,56.298076449235154,2,rocheux,4395.530443788476,0.7635390402221532,traditionnel,1
Central African Republic,6.6111,20.9394,4829767,4.905470301844497,2423.8572176918788,3482.620228182552,142.82868731806164,2715.3508045588924,978.5241750400156,96.20199723638105,38.52791728420621,9.190692595542128,43.104321573198064,59.920274479146784,2,rocheux,3472.805235130674,0.5250635555979293,moderne,0
Kenya,-1.286,36.817,53771296,4.682220069652747,2838.4389713177666,4307.914720097751,987.1563597438218,2310.389065885124,1083.7090733310051,31.832970171534303,,3.830215182179933,55.11524894577387,37.22631499678961,1,rocheux,1634.7255873946142,0.5400054540496073,traditionnel,3
Mozambique,-18.6657,35.5296,31255435,4.006280575422815,2737.9376103017,5383.026699558006,634.8706686126983,3020.278619635896,1035.48496681359,97.09597281605645,11.369501705782405,8.104249327235667,52.34503351286337,42.18900505086088,3,argileux,7246.451484251437,0.6827995038175283,traditionnel,3
Liberia,6.4281,-9.4295,5057681,5.05284059455784,1765.9641309015906,3098.2775920335985,1116.03729137219,3173.7249172149777,1014.3242547417948,80.32417168890615,37.079293325566205,5.025226583041008,69.62140365391312,26.753270726026315,4,sablonneux,4268.128078235293,0.344063408951292,traditionnel,2
Botswana,-22.3285,24.6849,2351627,4.706729998673373,1192.0175282399614,1901.932929395344,479.0655414355237,2792.1412085675365,803.6722617572261,39.62779211807448,18.285842986578533,7.934847296554157,70.13325473039126,46.88302368761346,2,sablonneux,6588.388639811523,0.4342768838143567,traditionnel,9
Uganda,1.3733,32.2903,45741007,6.8994666263020505,1552.1357127190386,1892.1815778496784,1154.4673764754766,2073.144046910579,1259.9504168569958,13.6145894028458,20.03032771034889,4.616315078855495,27.206519597526054,47.83119417485506,3,rocheux,9873.05214186167,0.4071961346998682,moderne,8
Tunisia,33.8869,9.5375,11818618,4.487171989488411,3317.424842666747,3492.916844573347,1879.3814708203272,2705.0198920322605,1196.117182092342,86.05064320423845,44.444269019982656,5.724535719247839,39.47487453212132,35.073125979323954,1,rocheux,523.057490390586,0.4396587790014375,traditionnel,4
Togo,8.6195,0.8248,8278724,6.461722847391997,3853.130365579575,4447.094532417905,1642.6128478717264,3332.0860674563105,845.6873970744084,25.497931677357187,41.71878079369274,1.2932290477176465,58.83623327652831,30.79784413031916,5,rocheux,6856.6369588440575,0.799782302178524,traditionnel,9
Benin,9.3077,2.3158,12123200,6.7059197114858975,2010.4730185634176,2646.520978641784,411.9359066909867,3031.098159650345,1246.134145578416,90.01732558694951,22.970404756012424,4.168470157654242,74.28251527516433,30.685319529163543,2,sablonneux,4414.228362098934,0.5985782296113009,moderne,8
Madagascar,-18.7669,46.8691,27691018,6.850941868423723,564.4744533578644,979.2317538853952,251.91216836938872,2093.084090906829,959.5800101859732,19.937549820887902,13.3836605233476,7.096944756234197,56.64506397167784,46.39543475265841,3,sablonneux,6593.185852491461,0.3630213481022138,traditionnel,1
Ghana,7.9465,-1.0232,31072940,5.921712723608003,636.1073794774094,1247.4666079967742,801.9028804616582,2947.098134834315,924.7935625077588,95.16874177661362,1.117885674396224,6.051796701625223,48.09718687660649,50.72882365012708,5,argileux,7371.609390913556,0.3463279462738728,moderne,9
Congo (Brazzaville),-0.228,15.8277,5518092,5.639093629253924,140.76998116144267,279.6939504500397,1693.7093768246573,2722.7661438092405,1457.6238378626713,86.93839817094593,14.988397895059505,3.270436865274427,19.611895213815124,30.087537439319476,5,sablonneux,2209.444722121353,0.3831593757290787,traditionnel,4
Eritrea,15.1794,39.7823,3546437,6.767315785452854,3650.9587206316255,5277.121759539949,358.9285423631637,3745.5335205984657,1379.0891971742467,0.4242748740202917,47.75033134023284,8.457926351763462,67.76251889518454,64.23929252384565,5,argileux,5654.354019864921,0.3225607721237195,traditionnel,6
Malawi,-13.2543,34.3015,19129952,6.348722319990905,3727.224331519623,3993.706352656836,805.2491835027164,2540.047628654893,896.3408968021073,40.05408001601286,32.33600281612712,1.044968022599713,15.045337573593018,30.76720718230232,3,rocheux,3957.0689785358472,0.7736801422946095,traditionnel,6
South Africa,-30.5595,22.9375,59308690,4.159432226176603,1679.046367943335,2131.726814154387,183.63933096362996,3756.411885451188,888.5394927483659,75.10949290672374,49.22060229095631,7.602445179270004,46.57690683504803,26.67043264334791,5,sablonneux,5014.282080655215,0.7124395948499085,traditionnel,6
Gambia,13.4432,-15.3101,2416668,4.426149903279113,1520.499687418164,2266.898757909481,1643.6266951043451,3497.343345002947,1039.4180056386692,14.666399372125792,49.27302679330495,5.676873161931448,45.50193289501592,58.37374321724504,2,sablonneux,2170.8652664044503,0.7974003189598544,moderne,0
Ghana,7.9465,-1.0232,31072940,5.891485848562062,1190.7171357391617,2261.679266732827,1898.6604528811977,3946.862152906771,1096.853413922436,89.25252526048698,,8.671536216437726,34.73457708585549,46.780382617205134,1,sablonneux,192.231830402374,0.7947066498493689,moderne,1
Eswatini (Swaziland),-26.5225,31.4659,1160164,6.399121320308801,3349.567949030197,4669.523576541097,1062.0233271029651,3846.8563163903054,1017.2207236592452,66.45258571434876,11.591548945539817,8.702442262195552,46.034250717044046,68.38443391647357,2,argileux,1375.72642966715,0.6680838665025702,traditionnel,9
Senegal,14.4974,-14.4524,16743927,4.91875551051381,3076.202452807685,5083.746910295151,306.1475539384994,3321.145680464056,1366.8537241362635,19.14915086230117,6.156858190829039,3.5814413599141623,39.93854512703202,30.43189443662925,5,argileux,3763.76806022428,0.7376712044228797,traditionnel,2
