country,lat,lon,population,taux_ensoleillement,demande_energetique_actuelle,capacite_installee_actuelle,duree_ensoleillement_annuel,cout_installation_solaire,proximite_infrastructures_energetiques,taux_adoption_energies_renouvelables,stabilite_politique,taux_acces_energie,niveau_urbanisation,potentiel_investissement,types_sols,emissions_co2_evitees,idh,habit_de_mariage,nombre_animaux_domestiques
Côte d'Ivoire,7.5399,-5.5471,26378274,6.625339602041616,563.3217907039507,657.2477700640519,3590.111955039564,1421.5684469517228,11.37679781339126,,3.685332309620668,78.810758114673,61.19486257548135,5,argileux,1914.899632575916,0.7277083812123897,moderne,1
Rwanda,-1.9403,29.8739,12952218,4.441002192271041,1040.739754749908,1779.8247159148311,2770.3436117937395,811.7993524822282,16.689791975229184,33.29708764572647,6.365281039489222,18.05391584531172,47.80883218640763,3,sablonneux,9566.54804419736,0.6820756341580432,traditionnel,9
Malawi,-13.2543,34.3015,19129952,5.577127117228855,2400.346381385125,371.07541276890174,3200.288168286312,1361.0619817323093,23.628987996312656,3.65398350964542,2.836227975132128,11.069913333389971,50.69254909723633,2,sablonneux,4859.229199504162,0.4061883635697879,traditionnel,0
Rwanda,-1.9403,29.8739,12952218,6.58528450583413,4177.534188108285,486.1740300020583,2972.679742172992,1280.5207865158768,49.95163294660821,45.880579707080976,6.176748964563937,80.97609669960124,26.16758521902326,5,argileux,4011.462858155589,0.6824461851920021,traditionnel,4
Liberia,6.4281,-9.4295,5057681,5.491889947638688,2318.867778072275,1328.2670167975266,2837.396066241792,1143.428900197719,13.617476643640414,19.06481832032208,6.355514690904939,64.55862210304474,28.572433859395936,5,rocheux,7881.478663526284,0.3353262704708118,traditionnel,1
Lesotho,-29.6099,28.2336,2142249,6.304101126177999,4975.987705428374,551.7401683977644,3597.6810876384643,1444.5534869760916,62.39226088372652,,7.463803047231001,77.89736567563526,48.93168998262082,5,argileux,6046.95134996685,0.4570120745000439,moderne,1
Guinea-Bissau,11.8037,-15.1804,1968001,5.941338811841667,3152.713265345629,1685.9013565422626,3048.0804781793645,872.4919141659295,91.99872900032288,13.679202791725654,9.683067692313395,21.90921558200877,67.02418552907729,3,rocheux,4820.086025696185,0.5056990786944615,moderne,2
Mozambique,-18.6657,35.5296,31255435,6.411698018037946,1180.0151721295426,551.8778083886655,3361.4175205976508,1239.785311782651,53.65673332731237,15.650427551213877,2.831975120800217,50.56369850602812,66.74695070519752,2,argileux,5088.809682623826,0.4179960459820447,traditionnel,0
Congo (Brazzaville),-0.228,15.8277,5518092,4.00482620086752,1725.6774612702611,504.94371633692606,2951.0475241166764,933.2526762366124,0.1604990062307631,33.42935504375537,4.724505903388446,48.549891974754296,25.759871517389104,3,rocheux,1083.03069266267,0.5839624912800657,traditionnel,1
Seychelles,-4.6796,55.492,98347,4.764892490384564,2752.2715715529253,155.19165251425,2671.681566998513,1448.3215272282664,74.40671695551927,5.057772561658363,3.0370931981679985,56.79798939830434,62.379507356179815,5,argileux,6798.485189761719,0.4326753634290627,traditionnel,3
Cape Verde,16.5388,-23.0418,555987,4.35470654664452,4665.485120970597,872.30504069077,2954.667522289945,1337.0333363835075,7.763069377773846,1.8696460915380853,5.117568542313416,75.13300513521705,60.46079308783243,5,sablonneux,572.8826699169654,0.4893922641400886,moderne,0
Namibia,-22.9576,18.4904,2540905,6.532112062593367,2573.588136173629,1963.42606035794,3416.7642221808405,1269.4126020638453,92.1209237159973,17.620471969371692,7.317364855684683,89.36827867047528,31.110780882287468,1,sablonneux,6402.199167497826,0.5380105546734941,moderne,9
Togo,8.6195,0.8248,8278724,6.741630907784791,4664.457290855049,1886.537091111892,3734.329680476832,1020.0299924762088,25.12476435955878,33.68524622638826,9.76863014090765,57.036165602464735,47.528373733304925,2,sablonneux,518.6357405954401,0.4514276228997719,traditionnel,9
Uganda,1.3733,32.2903,45741007,4.301915681137053,3875.973136768173,1911.592101314217,2843.616770139646,1448.2928194733522,39.48992645245088,47.1815120281789,8.609947191445563,71.09865844958267,35.85254417257687,4,sablonneux,4341.604649814243,0.6789364748653152,traditionnel,8
Sierra Leone,8.4606,-11.7799,7976983,5.338391365998713,1086.9761439275685,1822.6380680497336,3927.58166677594,853.9671215088135,97.84185472948636,4.601938680677808,6.913502213526943,47.94026733244543,35.67579693296019,5,sablonneux,8184.832163417411,0.5615369492496218,traditionnel,3
Guinea-Bissau,11.8037,-15.1804,1968001,4.928316917011512,4516.064082325339,1113.5054599898715,2870.39491658561,1288.3904063113066,99.07028927080285,12.80168040288978,7.091835515487476,15.368384167688909,64.33481348729183,2,rocheux,5495.256230609131,0.4030913848396611,traditionnel,1
Senegal,14.4974,-14.4524,16743927,5.998814094364655,4117.895671171822,1571.4589818126688,3783.925212320079,1157.5763663918522,53.05088746142651,41.44455199146782,3.3326511202607083,25.107195331064325,31.958314059261543,4,sablonneux,1764.7951262349948,0.6962306250656117,moderne,0
Mozambique,-18.6657,35.5296,31255435,4.616891495978756,4400.044838627641,1521.490606669773,2609.513066447571,1436.665979624121,75.12215862200686,26.757997961290688,5.220522217112713,73.48755643885889,60.836180884862,1,sablonneux,1942.597365477119,0.6524364459830899,traditionnel,9
Niger,17.6078,8.0817,24206644,4.975500900803064,3320.9717541981404,1924.1923399445832,3919.509268744941,1127.389752771138,79.94981939717269,41.17816107736284,8.204916302683703,39.280797342708624,21.37095829150096,2,argileux,6319.379438816294,0.5793587831143165,traditionnel,2
Senegal,14.4974,-14.4524,16743927,4.602347525633162,2010.605221001773,721.0831334471097,3275.045927715093,1213.530828405594,58.96821138705916,25.89143382839192,6.095419921903976,30.916464951711163,54.90246474266656,2,sablonneux,1633.241558448224,0.6176183353307325,moderne,1
Central African Republic,6.6111,20.9394,4829767,4.529356294196727,3590.0919565978834,294.28446886158827,3361.6383857862447,1136.5039126810216,30.11145557015793,35.03211561753303,6.359231393918535,26.83170571803884,56.88277141047319,2,rocheux,3926.6349952576807,0.3491827443347687,traditionnel,5
Mauritania,21.0079,-10.9408,4649658,4.6538589254685485,1198.7220509323863,79.08910650569621,2490.8800203999567,1310.120988706872,47.51588620453684,37.685470345117125,2.242145125576591,66.4449347949055,45.27917606572944,3,argileux,6148.187359071961,0.3059945143154568,traditionnel,5
Gabon,-0.8037,11.6094,2225734,4.776988957506061,2636.7285188733204,838.2450965422083,2369.6855774979995,1236.284433265186,31.67925485317124,,1.5236620811277717,73.1018408434736,66.79771868806797,1,rocheux,6002.3448777847525,0.5951053586483206,traditionnel,3
Libya,26.3351,17.2283,6871292,6.613151044959992,1309.4118793924608,172.00766630838956,3169.143701840393,978.9571767497492,94.62817746746246,6.65064824934486,7.626947974310736,21.32968043326194,30.38982930698144,4,rocheux,1147.776409812996,0.7990367669173827,moderne,9
Togo,8.6195,0.8248,8278724,6.951013686153085,243.8566458026733,395.7868167186941,2275.8343271628487,842.540776617678,74.10380043312726,23.57521749630047,7.021934257301789,88.34041236292657,39.71080686193234,2,rocheux,4329.703740562741,0.7486869984784377,moderne,3
Nigeria,9.082,8.675,206139589,6.692894762785407,3029.04207978404,1403.8677010875297,2015.7642529022307,888.7839764949445,47.99896343095416,,8.459809864118316,35.8469663076222,41.13138365332885,3,argileux,4466.108122164573,0.6394423030867327,traditionnel,9
Zambia,-13.1339,27.8493,18383955,6.556152762348941,4122.47020536753,893.8680735132862,2800.5276423924524,1476.1182028328626,40.60841881457924,3.916856161531385,6.256641284227776,31.46676802227254,60.57362273068415,2,rocheux,8214.3645754691,0.6181343883704533,traditionnel,9
Zambia,-13.1339,27.8493,18383955,4.461163617527681,260.8297055951893,1176.0908791544969,2048.1111642864644,1435.7254988315103,96.31059014495624,23.51570697288713,5.4709792785446405,33.949289090566054,21.7186443739521,1,argileux,9868.290649910025,0.4971337500230956,moderne,4
Madagascar,-18.7669,46.8691,27691018,6.0526212848647845,3009.433065842244,147.44095151673633,3607.715408141339,1418.1527222926406,58.87225877789405,,8.093616120997495,27.519605650121868,61.88891887231993,2,rocheux,3923.5406433478993,0.5604713767925813,traditionnel,8
Cameroon,3.848,11.5021,26545863,4.311615003442871,2833.606585452176,1547.7679445737765,3182.75170680824,1475.992465162647,71.29114738101472,17.342582454101823,2.243174265095609,60.07872282332623,28.37917527349063,1,sablonneux,3245.644311911147,0.7797913399502793,traditionnel,1
Niger,17.6078,8.0817,24206644,4.764187901661603,1380.909435030998,979.9436333601536,2668.8281178342727,1209.3519658516293,40.77305915524748,31.681682396359008,4.633766600444723,24.59412413684512,50.929462168542486,3,argileux,7549.133630926616,0.3243816867979386,traditionnel,3
Sao Tome and Principe,0.1864,6.6131,219159,4.602227924961924,2576.0982786518,994.5084571238864,3294.7289606103886,1262.9634909927688,9.334497045717782,,9.6848505527217,58.115226444632114,49.64493428567238,4,sablonneux,994.257159749562,0.7942876990637429,traditionnel,3
Egypt,26.8206,30.8024,102334404,6.589941463487679,2296.4980775207428,1701.7090713445791,3724.213787382229,1384.1247990763743,69.93108239692587,34.11954508744206,8.947281535357646,82.18110877385638,54.89940802121592,3,rocheux,2141.589834523563,0.693719690519948,moderne,7
Eritrea,15.1794,39.7823,3546437,5.794238822674419,3807.862581319752,688.6915336969155,2552.7590589782208,1227.71667196473,14.51211838743971,44.83699570990077,5.510064688987984,15.257650868064472,42.48051157871116,5,sablonneux,2291.977824555688,0.6242444937423561,traditionnel,7
Nigeria,9.082,8.675,206139589,5.3154066105493865,2898.2912432357807,1304.5443287829946,3643.5682424751376,1105.8649791245966,44.63278825794084,24.3547389535293,9.640621189507977,42.29673983835621,29.910391121372136,3,sablonneux,593.6750029314508,0.38339250566415,traditionnel,7
Uganda,1.3733,32.2903,45741007,4.087595730303603,768.9952542351994,1950.557855831644,2206.358733015719,916.8737922578993,11.109156913175289,43.03798554114956,7.668706383812324,32.89707003418229,34.76404946108068,5,rocheux,102.28469383770089,0.3656398294038322,moderne,8
Egypt,26.8206,30.8024,102334404,6.299421868770567,2276.83728079161,1738.8038707836376,3146.5478138476674,1106.538020568389,63.21104827946624,11.525210351032928,8.614303352476234,22.92115062571562,48.16137654025064,2,rocheux,5449.941545353097,0.5855071903509197,traditionnel,6
Ethiopia,9.145,40.489,114963588,4.916554247043581,4673.3552851771465,1322.2230951423146,3231.742078995849,1438.3048893274372,67.97197562995383,35.08704807597422,4.473752500677781,44.825029963047584,47.377832495313854,1,sablonneux,2385.364126101137,0.4561380403573439,traditionnel,1
Nigeria,9.082,8.675,206139589,6.343682187558564,911.130275818788,1211.5449817035396,2740.0766047880425,1395.5515772028357,50.58026834322028,20.13599227734068,2.256786836602788,88.50343699792964,22.15757547510645,4,sablonneux,5929.866525282156,0.754410879097657,traditionnel,6
Namibia,-22.9576,18.4904,2540905,6.437453166831422,1903.46110577812,1862.3708567050808,2820.70430446046,1296.5422888800854,78.74715717030641,47.7844761324955,8.433588306250599,85.5119912805744,53.91900345050416,5,rocheux,8115.051470927247,0.4590802599373882,moderne,3
Sierra Leone,8.4606,-11.7799,7976983,4.638798738540075,477.5153585411592,407.2707947955092,3042.11554502287,1257.5545734526766,58.7686884583778,19.79014427551392,2.3661908064019244,40.359936289574215,23.16685965205854,1,sablonneux,2871.766771032301,0.3378421215609121,traditionnel,9
Comoros,-11.6455,43.3333,869601,5.594424771827505,3110.357818895482,1894.980380758048,3083.061327156137,1150.0609927413186,18.887155046195147,45.52734930657557,3.9523695145603694,64.67156898209548,45.034204545091725,5,rocheux,6876.860423022673,0.6939204923470244,moderne,8
Madagascar,-18.7669,46.8691,27691018,6.829880223518506,1371.3316315387715,645.2767709005833,3379.3694428809767,1311.8568749606936,13.564992592244874,8.700812632268256,9.135506904637069,25.369942382597568,54.51450415728453,5,sablonneux,7315.709631921623,0.7033702898369558,moderne,8
Uganda,1.3733,32.2903,45741007,6.778839633071554,457.9246595313052,205.2624936680816,2929.9480226991363,851.3499276806637,81.55097842221417,44.80396887799943,1.2705545195437271,76.4572002435302,65.23761364953108,3,sablonneux,1530.6450474035737,0.5432349072589174,traditionnel,8
Ethiopia,9.145,40.489,114963588,4.890411198317673,2059.483559052865,1707.3410512066869,2215.389693408615,1444.7869095129763,17.249020916317328,49.51375087684878,3.9171365809007206,11.186364401777029,30.68548993639321,1,sablonneux,9716.908164190112,0.719482737253524,traditionnel,3
Algeria,28.0339,1.6596,43851044,6.758411143528528,1528.5504164413285,1237.377088165298,3101.2183405118053,1203.5800593201525,59.966820774300665,5.268731657087727,9.140845412268712,15.82399820843892,69.20841000665438,3,rocheux,6352.0713913582,0.6258848370751351,moderne,2
Algeria,28.0339,1.6596,43851044,6.924963567370829,1186.611752668621,939.6442053914524,2195.928161648295,1271.4438056616923,70.10745824869049,44.57584914291788,9.804585254428968,44.5405193199234,37.71219935588749,3,argileux,8142.572053621739,0.5334762113296316,traditionnel,3
Liberia,6.4281,-9.4295,5057681,4.5299402206557655,3462.345761574279,1350.727303472568,3843.459012451586,1143.085383181206,17.157599669551395,29.920032136336395,9.388327507594262,81.04465643149707,39.607579839570384,3,argileux,66.25471357977642,0.5247117257717612,traditionnel,9
Namibia,-22.9576,18.4904,2540905,6.487092823606213,1535.6110927104985,1017.9688974524248,3539.704752871782,1052.3812729480037,97.07857510278484,48.04361180957064,9.057525539424356,54.125612320235575,64.11680556192653,1,sablonneux,7379.662797548875,0.3677693985066826,moderne,7
Morocco,31.7917,-7.0926,36910560,5.799456691785675,1680.3680367805994,1873.412950435108,2896.62828613159,966.7419836669084,13.408013007010055,2.517014404109058,3.673421483139205,61.34264543857913,32.80500518788459,5,rocheux,1115.1464258520316,0.7502025118460734,traditionnel,1
Zimbabwe,-19.0154,29.1549,14862924,6.271069546912165,2568.537887223822,256.6199154154445,3818.046221697846,1060.7413357674304,70.13111283800876,13.268967552084792,4.851231460583488,15.852546709351918,67.16401722724436,4,rocheux,4810.049321466477,0.7305739595385747,traditionnel,8
Cameroon,3.848,11.5021,26545863,6.074594601913532,2222.096641194329,288.91247880604595,2702.6731144827336,1098.678018092246,1.3781458771996102,9.928874856838826,5.551767927728981,83.08758716175296,62.177237663818005,1,argileux,9539.70234379416,0.6490888530178802,traditionnel,9
Togo,8.6195,0.8248,8278724,4.317782475449619,2616.915495957045,1031.406427876633,2695.3237443753114,1331.0719572532962,49.13819140399966,1.6535254193727589,2.919088569325921,30.873082391261608,47.45716852095536,2,sablonneux,8201.530678581901,0.5147015281040419,moderne,2
Benin,9.3077,2.3158,12123200,5.9889532323360815,4533.335522916629,1607.0912865739554,3622.255540610363,1326.681936931127,91.64051401514214,9.894723129723848,4.5869772644996925,27.5309652210818,37.06123090174397,5,argileux,500.917458026211,0.517304460687655,traditionnel,9
Ethiopia,9.145,40.489,114963588,6.354305427194186,3868.8436387857646,833.0443818320454,2550.6001328841185,1318.0356885816125,25.44445234952868,41.32478650021717,4.223005704412474,18.679422359010303,59.83511787518299,3,rocheux,9157.428657147602,0.4014453352739447,traditionnel,6
Libya,26.3351,17.2283,6871292,5.8052232022289605,4404.196091819661,1779.2857377255866,2105.0761137112017,1150.3831754415423,25.574174191339203,25.812825297490072,6.335143195737476,37.46339547268232,33.41295437571306,5,sablonneux,5646.807820770522,0.6635399064922778,moderne,2
South Sudan,6.8769,31.3069,11193725,4.018777802248084,4019.15452755634,978.7470007597606,2311.7970967144984,1292.696751825668,36.314221771913466,18.322085414539828,2.5772766972222243,69.00346738131971,62.81666804120991,2,argileux,6188.759098428519,0.6247763710628116,traditionnel,7
Guinea,9.9456,-9.6966,13132795,5.515594463044415,4400.505939829826,1943.209391399129,3491.449179512977,1479.813003260027,22.51890749025931,30.90942926613295,1.8489526468199204,24.867702326468468,22.44083154704619,4,argileux,1121.7260057590672,0.5352228350870556,moderne,7
Ethiopia,9.145,40.489,114963588,5.801911382603588,1678.377823845251,480.4115755476735,3677.900513811386,1117.4704956779726,11.2122318139546,40.502329516361776,5.475112520340107,35.00147180098953,42.61530221077591,2,argileux,6501.186351532791,0.6485478616752289,moderne,2
Ghana,7.9465,-1.0232,31072940,6.307663041655899,4793.385902584314,855.2637092915603,2811.624103662268,960.0526687405338,46.91069050772735,,2.576050216316801,25.4864815756642,30.935961169343084,2,rocheux,84.10390310338744,0.7306429809521027,traditionnel,9
Madagascar,-18.7669,46.8691,27691018,5.365032031514203,4426.719248702199,1799.177258724677,3868.543997899044,1147.0821483304435,3.043048650884028,8.477762615403,1.1930408731154576,89.64847204949494,62.41366367365107,3,sablonneux,5509.993810803824,0.7423217980263638,moderne,3
Burundi,-3.3731,29.9189,11890784,5.575802423981397,2330.6600469777227,1593.657151022955,3490.276053376613,1393.9454779558,24.93464827819108,40.228361261258414,7.757520438075155,17.066069828633257,49.77769117743662,3,sablonneux,4933.574582357151,0.7670226081941255,traditionnel,0
Gabon,-0.8037,11.6094,2225734,4.658936504273408,1338.9576856259462,515.1153250038477,2211.062918926614,1474.801194390255,22.340478257550945,14.11568976609786,7.72331158461639,84.5057615821803,62.73197103608187,1,sablonneux,860.5724194108255,0.591396792146298,traditionnel,8
Nigeria,9.082,8.675,206139589,4.935023084659351,2296.138274296631,1509.6123313476244,2838.8648250903343,1395.3049085935431,54.94455764260516,42.46102484073084,6.660605050255073,54.42664366586343,24.809860218434338,3,rocheux,2336.597969399963,0.3183278566522357,traditionnel,7
Ethiopia,9.145,40.489,114963588,5.5234256087486,3000.3265900276865,940.7367395372646,2776.6226924306247,1430.6574621231948,9.553685000192116,,9.740872840083629,68.73846502503389,31.32769373525866,1,rocheux,6103.767187492473,0.6437092977611389,traditionnel,6
Madagascar,-18.7669,46.8691,27691018,6.140383943879756,3147.2480504692467,1644.29231810968,2613.591046086658,1423.364020792405,63.19478965680732,34.99079025146625,3.3984548301759845,62.17503066139941,23.245465843378685,4,sablonneux,8090.3344250652735,0.4512892783024512,traditionnel,1
Liberia,6.4281,-9.4295,5057681,6.0570200283821976,1109.5298452429988,837.0661426171616,2708.4143933965124,1490.4244891355352,28.634629811458822,42.26782482094379,3.9323486308434266,76.10560543659395,45.07936082507154,5,rocheux,6430.408937410907,0.5394018009807253,moderne,9
Cameroon,3.848,11.5021,26545863,6.172686053985868,660.0530784253833,285.0808443939132,2591.0486082377133,1410.2667122283287,70.92245931303222,40.9326090366814,1.7978051171641432,82.97736633153269,27.86290125425313,5,sablonneux,3742.5232540051743,0.3404992623075589,traditionnel,0
Angola,-11.2027,17.8739,32866272,4.40726066922728,4728.445858755409,1377.3329082847292,2049.8144896274007,1390.91492871561,49.07506618228097,18.132376359919533,7.181458481714759,41.541773288309386,50.11260976790939,3,argileux,906.1307172623412,0.6866727027102033,traditionnel,2
Zambia,-13.1339,27.8493,18383955,5.603857726102849,2290.048257123667,171.75906129286193,3240.4061349883686,816.503326806199,41.88563379937799,20.06470012546395,2.1637346594041222,11.27313584453395,48.11076949305138,2,rocheux,9232.021082569576,0.5054311295691195,moderne,1
Madagascar,-18.7669,46.8691,27691018,5.074046546175557,3788.3991911376434,1057.0766463654245,2207.8924270876405,1226.5203806752584,9.301584795643302,24.8343029617287,9.790175630427076,34.905832746554054,40.20747207720348,1,sablonneux,9278.73838501937,0.6162722536104531,moderne,7
Guinea-Bissau,11.8037,-15.1804,1968001,6.759690462825601,2253.9958918872107,1845.833089135618,2368.43503091148,1019.7556402006776,34.849667979913804,23.48010518685857,2.335756003177095,19.40170308100424,57.598023820764055,5,rocheux,8990.184611714907,0.7159099532960984,traditionnel,8
Morocco,31.7917,-7.0926,36910560,4.338697814079202,2271.58015774106,333.9935902826767,3703.795412190688,1412.4363796357898,74.17516737987262,,9.71802645071214,21.017758017201665,60.28975864916119,3,rocheux,1919.924408013096,0.3660217225465467,moderne,0
Malawi,-13.2543,34.3015,19129952,5.278494148785708,4705.632417255233,1968.3227543505536,3775.3684106030814,962.2983443961898,8.164494730777305,44.48865840744469,1.5808134915106526,31.51288024484509,32.81517150730049,5,argileux,7334.607335923003,0.7989118018868928,traditionnel,7
Uganda,1.3733,32.2903,45741007,4.17115366562974,4447.445746108977,112.35129585885554,3503.707884143681,1167.2205970337395,3.354787562356165,25.438475558998007,9.544178548663488,75.9724404269377,37.23646302226125,4,argileux,9218.280107723824,0.5810716403084168,moderne,1
Sudan,12.8628,30.2176,43849260,5.570880887014054,790.8652019248464,245.1080738438784,2796.019393300846,1120.4191102457612,10.652671564519334,35.46410273708268,8.24873572890656,23.73589179562156,38.65421207353084,3,argileux,8951.623527370697,0.4986301122428536,moderne,7
Seychelles,-4.6796,55.492,98347,4.071651776148172,807.801624985928,344.61049882809107,2425.957505798698,1176.8219107518316,91.1076957353335,13.045171482634515,3.2386765281485976,37.09952339727117,68.59662708544425,2,argileux,4089.0393774302192,0.5782902390665805,moderne,9
Niger,17.6078,8.0817,24206644,5.203458310033792,4740.67196331861,457.0961965341641,3719.659250593836,1246.1309632962098,28.95555390693252,16.63166884367489,9.620500547090437,72.84206295905085,57.73149715910271,5,rocheux,8321.931991543997,0.3711898272861659,traditionnel,9
Nigeria,9.082,8.675,206139589,6.373668773717453,519.4724347287192,1043.6097835573923,2482.50133516418,1354.0980282867097,12.246026582021486,39.59361709502439,3.908656200372202,13.99433202387362,22.82099943938676,2,argileux,8767.26150377689,0.3848770788335441,traditionnel,8
Côte d'Ivoire,7.5399,-5.5471,26378274,4.088726111378608,3247.314514063012,1129.8514073301135,2406.020367480975,926.5391991307512,28.43036290853857,42.02521724408784,4.843472141317157,12.88164407059358,29.204484748098,1,rocheux,6039.002694009895,0.3479276378296289,traditionnel,5
South Africa,-30.5595,22.9375,59308690,6.238634647319044,259.007823520138,192.0847095502982,2377.958699216633,1336.301015299803,61.20719958366734,,7.711762954247112,36.01248799342151,61.325295049989066,1,rocheux,2824.0947808655537,0.3850740614437903,moderne,4
Ethiopia,9.145,40.489,114963588,4.564403773010539,1204.8198565724606,1809.2334450436103,2045.016099957668,1094.5335295060531,28.62076473967995,17.6152030761355,7.262743021330017,57.22099902277427,46.25013659664062,2,argileux,2394.9777678254645,0.4506191403072036,moderne,6
Sao Tome and Principe,0.1864,6.6131,219159,5.346320645050838,4844.458154249421,1785.0616647326292,3437.6067819428827,1307.8418461356628,39.27167301153449,2.152648654396372,3.2924995998067184,83.04388821339964,43.49409060584212,2,sablonneux,2387.4926226697603,0.6944877031208798,moderne,8
Angola,-11.2027,17.8739,32866272,4.705024092467735,2006.7169453028057,729.3968651067878,3018.5357775977977,983.658190179882,45.64506557698842,38.182978780096896,3.0586017658958005,55.06714784856416,26.46775052657398,3,sablonneux,9773.77198387474,0.7680167726350313,moderne,1
South Sudan,6.8769,31.3069,11193725,6.615919816801424,440.1405174563282,198.1305309154045,3175.300431385175,805.729497024908,58.70640797570606,13.593574592436642,6.015195769801379,89.701240517426,65.50472722234747,4,sablonneux,5055.309775333596,0.751592306554832,traditionnel,9
Chad,15.4542,18.7322,16425864,4.183888131261084,1753.496132025369,1215.3662824611497,3816.345266273527,1194.7713610565795,27.08364585579892,20.08090631043838,6.489443133298537,44.27713828720503,66.70373616501776,4,argileux,3486.780357104936,0.5717388038627604,moderne,0
Morocco,31.7917,-7.0926,36910560,6.597388567877763,3032.2995427531605,437.4058385883419,3580.695680194124,1019.4956316623392,50.192266625424274,30.820894445304635,7.591230412216856,45.53749267604744,22.17852517553233,3,rocheux,4717.559983249235,0.3596044343847603,moderne,2
Seychelles,-4.6796,55.492,98347,5.220657992819888,3067.21541747158,1200.934734035241,2531.846714700409,932.9022265467438,70.9705369454855,,1.6279723676720486,76.43504330266522,60.42932053804444,4,argileux,6213.096712573802,0.4350934092575032,traditionnel,4
Sierra Leone,8.4606,-11.7799,7976983,4.816785309399148,222.87579785840973,1988.62235842354,2142.318059517116,1109.4146501963703,80.36326467183711,40.4909634849681,7.001651901740043,45.06467900360094,47.568606472336505,2,rocheux,150.75937672240468,0.6691555653692127,traditionnel,6
South Sudan,6.8769,31.3069,11193725,6.666988526986618,3921.585373317919,438.35707968112985,2800.258150335365,1228.9398830252587,67.38586685041751,34.05826953889181,2.504550488587217,17.97764448032286,63.19426441255015,1,sablonneux,5500.517172580193,0.3736244865528954,moderne,2
South Sudan,6.8769,31.3069,11193725,5.89760810532024,4431.010522365966,282.0514381150025,3391.086787161545,1283.6437018405145,33.50448388267277,25.51361291543432,4.775806588722037,87.90817646632509,49.19948573037712,5,rocheux,5202.818490805054,0.3022302563597134,traditionnel,9
Seychelles,-4.6796,55.492,98347,6.67535834838713,2305.3233864370395,730.6497775850289,2587.223723617284,1231.6373510926485,56.25907458681664,31.393703087713032,4.805354020054558,60.510444372269774,64.55941930349178,4,rocheux,3923.766881683424,0.4177386118011563,moderne,6
Mali,17.5707,-3.9962,20250833,4.149690218895306,188.0521880026793,229.9532220013392,2956.350380409729,1016.7171766721214,70.20984028513153,40.31268302232032,2.770394605383334,73.01120539269803,46.516087417445576,1,sablonneux,4823.771352261342,0.5134611688561068,moderne,8
Gambia,13.4432,-15.3101,2416668,4.6811260297968165,591.2153647009824,1622.5850619264395,3382.5384675193977,916.081762237586,69.48540573330504,3.332311677200883,1.529752296552802,85.84852459633747,36.15324896262125,1,sablonneux,5604.528259249304,0.6687806723482062,traditionnel,0
Seychelles,-4.6796,55.492,98347,4.001285321274206,1683.6016044029104,1318.4312847551782,2155.1365838976462,951.9779020998787,58.32848568003038,1.9271227340402983,8.200148749733753,72.36278677661306,63.298426190337054,4,rocheux,4055.591380020439,0.6950314373285014,moderne,8
Guinea,9.9456,-9.6966,13132795,6.373404229584896,1078.9471895411764,1057.704322358738,2100.3566860125006,1152.8680602484842,47.15052558242904,48.6106330136368,2.217001481590472,74.05028998748692,39.14741488713719,3,argileux,3558.5857650901653,0.4447762267251526,traditionnel,7
Tunisia,33.8869,9.5375,11818618,6.17343787616319,2308.7459774381427,1115.9788702803355,2380.300726719409,1292.678804054174,15.444020656819434,39.83078008135736,1.8964746331745783,47.403701809432846,60.14346139590136,5,rocheux,8205.097436231219,0.5008250299071473,traditionnel,9
Nigeria,9.082,8.675,206139589,5.052703946925399,4893.535898844539,499.778190033114,2612.8930775944614,1293.550303707972,72.12206088320247,33.51483066411406,4.268254578251464,16.757086074620826,69.03105978824684,4,rocheux,1084.349670278063,0.4021637266247737,traditionnel,5
South Africa,-30.5595,22.9375,59308690,4.786483451919458,2568.7291539949383,1132.943290486623,2303.0724937200785,941.103833824483,99.99578553449352,1.0195111583169492,9.956603026122576,46.8610546443303,22.339790421508543,2,rocheux,9003.810053430427,0.3317791499898346,traditionnel,5
Morocco,31.7917,-7.0926,36910560,6.218527682034098,2219.944552987597,119.84656515160036,2305.275666829585,925.5427803799888,88.32079761329075,7.2294527532351935,8.628760283374369,72.94436040445808,50.834997772666654,3,rocheux,2079.877325381305,0.7786353747273718,moderne,0
Cameroon,3.848,11.5021,26545863,6.926265082559104,4647.280253893508,515.0120099778919,3838.090225719413,1392.1990271975135,5.668433388301752,17.083780354209498,5.931811008265735,38.22387337089743,36.69438848338956,3,argileux,9114.786717290312,0.4806738790365296,moderne,6
Mauritania,21.0079,-10.9408,4649658,5.220969322618716,4403.002355669445,1808.558176056322,3390.984111669901,1039.6893034045374,1.6563305248145088,25.123205082041995,2.084265003622555,29.825237358451133,67.51338012670513,4,sablonneux,2102.759906424183,0.3000775239239465,moderne,5
Congo (Brazzaville),-0.228,15.8277,5518092,4.028725810104796,1055.5702076046596,848.3694912797441,3250.154720554612,1383.2763104351325,58.038500445361095,28.80178133881813,1.6312074384395316,83.81072786274656,25.06055972232745,3,argileux,451.7437357765919,0.7079530026417815,traditionnel,7
Chad,15.4542,18.7322,16425864,4.483360949755549,2924.0468412338505,1935.6392564163348,3722.71951273062,884.9414138942593,64.27356630638538,0.4813990460350525,5.69074492909574,70.09328782543034,42.29128198157301,1,argileux,9939.772153738664,0.377831353890899,traditionnel,0
